TestCaseNo,TestEnvironment,url,TestClassName,TestCaseName,TestDescription,username,password,distributor,currency,currencySymbol,customer,country,streetAddress,city,state,postalCode,homePageTitleText,headerText1,headerText2,headerText3,headerText4,headerText5,headerText6,headerText7,arcGISDesktopBuyNow1,arcGISDesktopBuyNow2,arcGISDesktopBuyNow3,perpetualText,arcGISOnlineBuyNow1,arcGISOnlineBuyNow2,arcGISOnlineBuyNow3,arcGISDeveloperBuyNow1,arcGISDeveloperBuyNow2,arcGISDeveloperBuyNow3,arcGISDeveloperBuyNow4,arcGISPersonalUseBuyNow1,arcGISStudentUseBuyNow1,arcPadBuyNow1,arcPadBuyNow2,arcPadBuyNow3,arcPadBuyNow4,arcCityEngineBuyNow1,arcCityEngineBuyNow2,,countryAndCurrency
25,ECOMMERCEPANAMAENGLISH,NA,com.esri.tests.ecommerce.EcommerceDRCartTest,ecommerce--Panama-English-USD-Currency-EcommerceDRCartTest,Panama-English-USD-Currency,eCommRegression1,eCommRegression12035,esri Panama,USD,$,5205,Panama,388 New York St,Redlands,9,92575,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2021,ArcPad with Europe 2022,ArcPad with North America and Europe 2021,Esri CityEngine Basic,Esri CityEngine Advanced,,Panama-English-USD Currency US
26,ECOMMERCEPANAMAENGLISH,NA,com.esri.tests.ecommerce.EcommerceNewCustomerTest,ecommerce--Panama-English-USD-Currency-EcommerceNewCustomerTest,Panama-English-USD-Currency,eCommRegression1,eCommRegression12035,esri Panama,USD,$,5205,Panama,388 New York St,Redlands,9,92575,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2022,ArcPad with Europe 2023,ArcPad with North America and Europe 2022,Esri CityEngine Basic,Esri CityEngine Advanced,,Panama-English-USD Currency US
27,ECOMMERCEPANAMASPANISH,NA,com.esri.tests.ecommerce.EcommerceWithOutLoginTest,ecommerce--Panama-Spanish-USD-Currency-EcommerceWithOutLoginTest,Panama-Spanish-USD-Currency,eCommRegression4,eCommRegression42035,esri Panama,USD,$,5205,Panama,Urbanization le Crestane,Panaman,4,504,Esri Tienda,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Iniciar sesion para ver el precio,Suscripciones anuales de usuarios nominales de ArcGIS Online,"ArcGIS Online Service Credits; Block of 1,000",Suscripcion mensual Premium Feature Data Store,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2023,ArcPad with Europe 2024,ArcPad with North America and Europe 2023,Esri CityEngine Basic,Esri CityEngine Advanced,,Panama-Spanish- Currency
28,ECOMMERCEPANAMASPANISH,NA,com.esri.tests.ecommerce.EcommerceAfterLoginTest,ecommerce--Panama-Spanish-USD-Currency-EcommerceAfterLoginTest,Panama-Spanish-USD-Currency,eCommRegression4,eCommRegression42035,esri Panama,USD,$,5205,Panama,Urbanization le Crestane,Panaman,4,504,Esri Tienda,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Iniciar sesion para ver el precio,Suscripciones anuales de usuarios nominales de ArcGIS Online,"ArcGIS Online Service Credits; Block of 1,000",Suscripcion mensual Premium Feature Data Store,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2024,ArcPad with Europe 2025,ArcPad with North America and Europe 2024,Esri CityEngine Basic,Esri CityEngine Advanced,,Panama-Spanish- Currency
29,ECOMMERCEPANAMASPANISH,NA,com.esri.tests.ecommerce.EcommerceQuantityValidationTest,ecommerce--Panama-Spanish-USD-Currency-EcommerceQuantityValidationTest,Panama-Spanish-USD-Currency,eCommRegression4,eCommRegression42035,esri Panama,USD,$,5205,Panama,Urbanization le Crestane,Panaman,4,504,Esri Tienda,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Iniciar sesion para ver el precio,Suscripciones anuales de usuarios nominales de ArcGIS Online,"ArcGIS Online Service Credits; Block of 1,000",Suscripcion mensual Premium Feature Data Store,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2025,ArcPad with Europe 2026,ArcPad with North America and Europe 2025,Esri CityEngine Basic,Esri CityEngine Advanced,,Panama-Spanish- Currency
30,ECOMMERCEPANAMASPANISH,NA,com.esri.tests.ecommerce.EcommerceDRCartTest,ecommerce--Panama-Spanish-USD-Currency-EcommerceDRCartTest,Panama-Spanish-USD-Currency,eCommRegression4,eCommRegression42035,esri Panama,USD,$,5205,Panama,Urbanization le Crestane,Panaman,4,504,Esri Tienda,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Iniciar sesion para ver el precio,Suscripciones anuales de usuarios nominales de ArcGIS Online,"ArcGIS Online Service Credits; Block of 1,000",Suscripcion mensual Premium Feature Data Store,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2026,ArcPad with Europe 2027,ArcPad with North America and Europe 2026,Esri CityEngine Basic,Esri CityEngine Advanced,,Panama-Spanish- Currency
31,ECOMMERCEPANAMASPANISH,NA,com.esri.tests.ecommerce.EcommerceNewCustomerTest,ecommerce--Panama-Spanish-USD-Currency-EcommerceNewCustomerTest,Panama-Spanish-USD-Currency,eCommRegression4,eCommRegression42035,esri Panama,USD,$,5205,Panama,Urbanization le Crestane,Panaman,4,504,Esri Tienda,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Iniciar sesion para ver el precio,Suscripciones anuales de usuarios nominales de ArcGIS Online,"ArcGIS Online Service Credits; Block of 1,000",Suscripcion mensual Premium Feature Data Store,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2027,ArcPad with Europe 2028,ArcPad with North America and Europe 2027,Esri CityEngine Basic,Esri CityEngine Advanced,,Panama-Spanish- Currency
32,ECOMMERCEGERMANYENGLISH,NA,com.esri.tests.ecommerce.EcommerceWithOutLoginTest,ecommerce--Germany-English-EURO-Currency-EcommerceWithOutLoginTest,Germany-English-EURO-Currency,eCommRegression1,eCommRegression12035,esri Deutchland,EUR,€,23561,Germany,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2028,ArcPad with Europe 2029,ArcPad with North America and Europe 2028,Esri CityEngine Basic,Esri CityEngine Advanced,,Germany-English-EURO Currency US
33,ECOMMERCEGERMANYENGLISH,NA,com.esri.tests.ecommerce.EcommerceAfterLoginTest,ecommerce--Germany-English-EURO-Currency-EcommerceAfterLoginTest,Germany-English-EURO-Currency,eCommRegression1,eCommRegression12035,esri Deutchland,EUR,€,23561,Germany,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2029,ArcPad with Europe 2030,ArcPad with North America and Europe 2029,Esri CityEngine Basic,Esri CityEngine Advanced,,Germany-English-EURO Currency US
34,ECOMMERCEGERMANYENGLISH,NA,com.esri.tests.ecommerce.EcommerceQuantityValidationTest,ecommerce--Germany-English-EURO-Currency-EcommerceQuantityValidationTest,Germany-English-EURO-Currency,eCommRegression1,eCommRegression12035,esri Deutchland,EUR,€,23561,Germany,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2030,ArcPad with Europe 2031,ArcPad with North America and Europe 2030,Esri CityEngine Basic,Esri CityEngine Advanced,,Germany-English-EURO Currency US
35,ECOMMERCEGERMANYENGLISH,NA,com.esri.tests.ecommerce.EcommerceDRCartTest,ecommerce--Germany-English-EURO-Currency-EcommerceDRCartTest,Germany-English-EURO-Currency,eCommRegression1,eCommRegression12035,esri Deutchland,EUR,€,23561,Germany,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2031,ArcPad with Europe 2032,ArcPad with North America and Europe 2031,Esri CityEngine Basic,Esri CityEngine Advanced,,Germany-English-EURO Currency US
36,ECOMMERCEGERMANYENGLISH,NA,com.esri.tests.ecommerce.EcommerceNewCustomerTest,ecommerce--Germany-English-EURO-Currency-EcommerceNewCustomerTest,Germany-English-EURO-Currency,eCommRegression1,eCommRegression12035,esri Deutchland,EUR,€,23561,Germany,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2032,ArcPad with Europe 2033,ArcPad with North America and Europe 2032,Esri CityEngine Basic,Esri CityEngine Advanced,,Germany-English-EURO Currency US
37,ECOMMERCEGERMANYGERMAN,NA,com.esri.tests.ecommerce.EcommerceWithOutLoginTest,ecommerce--Germany-German-EURO-Currency-EcommerceWithOutLoginTest,Germany-German-EURO-Currency,eCommRegression3,eCommRegression32035,esri Deutchland,EUR,€,23561,Germany,An Neuen Horizonte 3,Harsun,12,31157,Esri Shop,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Anmelden und Preis anzeigen,Named-User-Jahressubskriptionen fur ArcGIS Online,ArcGIS Online-Service-Credits; Block mit 1.000 Stuck,Premium Feature Data Store (Monatslizenz),"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2033,ArcPad with Europe 2034,ArcPad with North America and Europe 2033,Esri CityEngine Basic,Esri CityEngine Advanced,,Germany-German-EURO Currency
38,ECOMMERCEGERMANYGERMAN,NA,com.esri.tests.ecommerce.EcommerceAfterLoginTest,ecommerce--Germany-German-EURO-Currency-EcommerceAfterLoginTest,Germany-German-EURO-Currency,eCommRegression3,eCommRegression32035,esri Deutchland,EUR,€,23561,Germany,An Neuen Horizonte 3,Harsun,12,31157,Esri Shop,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Anmelden und Preis anzeigen,Named-User-Jahressubskriptionen fur ArcGIS Online,ArcGIS Online-Service-Credits; Block mit 1.000 Stuck,Premium Feature Data Store (Monatslizenz),"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2034,ArcPad with Europe 2035,ArcPad with North America and Europe 2034,Esri CityEngine Basic,Esri CityEngine Advanced,,Germany-German-EURO Currency
39,ECOMMERCEGERMANYGERMAN,NA,com.esri.tests.ecommerce.EcommerceQuantityValidationTest,ecommerce--Germany-German-EURO-Currency-EcommerceQuantityValidationTest,Germany-German-EURO-Currency,eCommRegression3,eCommRegression32035,esri Deutchland,EUR,€,23561,Germany,An Neuen Horizonte 3,Harsun,12,31157,Esri Shop,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Anmelden und Preis anzeigen,Named-User-Jahressubskriptionen fur ArcGIS Online,ArcGIS Online-Service-Credits; Block mit 1.000 Stuck,Premium Feature Data Store (Monatslizenz),"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2035,ArcPad with Europe 2036,ArcPad with North America and Europe 2035,Esri CityEngine Basic,Esri CityEngine Advanced,,Germany-German-EURO Currency
40,ECOMMERCEGERMANYGERMAN,NA,com.esri.tests.ecommerce.EcommerceDRCartTest,ecommerce--Germany-German-EURO-Currency-EcommerceDRCartTest,Germany-German-EURO-Currency,eCommRegression3,eCommRegression32035,esri Deutchland,EUR,€,23561,Germany,An Neuen Horizonte 3,Harsun,12,31157,Esri Shop,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Anmelden und Preis anzeigen,Named-User-Jahressubskriptionen fur ArcGIS Online,ArcGIS Online-Service-Credits; Block mit 1.000 Stuck,Premium Feature Data Store (Monatslizenz),"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2036,ArcPad with Europe 2037,ArcPad with North America and Europe 2036,Esri CityEngine Basic,Esri CityEngine Advanced,,Germany-German-EURO Currency
41,ECOMMERCEGERMANYGERMAN,NA,com.esri.tests.ecommerce.EcommerceNewCustomerTest,ecommerce--Germany-German-EURO-Currency-EcommerceNewCustomerTest,Germany-German-EURO-Currency,eCommRegression3,eCommRegression32035,esri Deutchland,EUR,€,23561,Germany,An Neuen Horizonte 3,Harsun,12,31157,Esri Shop,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Anmelden und Preis anzeigen,Named-User-Jahressubskriptionen fur ArcGIS Online,ArcGIS Online-Service-Credits; Block mit 1.000 Stuck,Premium Feature Data Store (Monatslizenz),"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2037,ArcPad with Europe 2038,ArcPad with North America and Europe 2037,Esri CityEngine Basic,Esri CityEngine Advanced,,Germany-German-EURO Currency
42,ECOMMERCECOLOMBIAENGLISH,NA,com.esri.tests.ecommerce.EcommerceWithOutLoginTest,ecommerce--Colombia-English-COP-Currency-EcommerceWithOutLoginTest,Colombia-English-COP-Currency,eCommRegression1,eCommRegression12035,esri Colombia,COP,$,113889,Colombia,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2038,ArcPad with Europe 2039,ArcPad with North America and Europe 2038,Esri CityEngine Basic,Esri CityEngine Advanced,,Colombia-English-COP Currency US
43,ECOMMERCECOLOMBIAENGLISH,NA,com.esri.tests.ecommerce.EcommerceAfterLoginTest,ecommerce--Colombia-English-COP-Currency-EcommerceAfterLoginTest,Colombia-English-COP-Currency,eCommRegression1,eCommRegression12035,esri Colombia,COP,$,113889,Colombia,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2039,ArcPad with Europe 2040,ArcPad with North America and Europe 2039,Esri CityEngine Basic,Esri CityEngine Advanced,,Colombia-English-COP Currency US
44,ECOMMERCECOLOMBIAENGLISH,NA,com.esri.tests.ecommerce.EcommerceQuantityValidationTest,ecommerce--Colombia-English-COP-Currency-EcommerceQuantityValidationTest,Colombia-English-COP-Currency,eCommRegression1,eCommRegression12035,esri Colombia,COP,$,113889,Colombia,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2040,ArcPad with Europe 2041,ArcPad with North America and Europe 2040,Esri CityEngine Basic,Esri CityEngine Advanced,,Colombia-English-COP Currency US
45,ECOMMERCECOLOMBIAENGLISH,NA,com.esri.tests.ecommerce.EcommerceDRCartTest,ecommerce--Colombia-English-COP-Currency-EcommerceDRCartTest,Colombia-English-COP-Currency,eCommRegression1,eCommRegression12035,esri Colombia,COP,$,113889,Colombia,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2041,ArcPad with Europe 2042,ArcPad with North America and Europe 2041,Esri CityEngine Basic,Esri CityEngine Advanced,,Colombia-English-COP Currency US
46,ECOMMERCECOLOMBIAENGLISH,NA,com.esri.tests.ecommerce.EcommerceNewCustomerTest,ecommerce--Colombia-English-COP-Currency-EcommerceNewCustomerTest,Colombia-English-COP-Currency,eCommRegression1,eCommRegression12035,esri Colombia,COP,$,113889,Colombia,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2042,ArcPad with Europe 2043,ArcPad with North America and Europe 2042,Esri CityEngine Basic,Esri CityEngine Advanced,,Colombia-English-COP Currency US
47,ECOMMERCECOLOMBIASPANISH,NA,com.esri.tests.ecommerce.EcommerceWithOutLoginTest,ecommerce--Colombia-Spanish-COP-Currency-EcommerceWithOutLoginTest,Colombia-Spanish-COP-Currency,eCommRegression4,eCommRegression42035,esri Colombia,COP,$,113889,Colombia,Urbanization la Crestan,Panama,4,507,Esri Tienda,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Iniciar sesion para ver el precio,Suscripciones anuales de usuarios nominales de ArcGIS Online,"ArcGIS Online Service Credits; Block of 1,000",Suscripcion mensual Premium Feature Data Store,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2043,ArcPad with Europe 2044,ArcPad with North America and Europe 2043,Esri CityEngine Basic,Esri CityEngine Advanced,,Colombia-Spanish-COP Currency
48,ECOMMERCECOLOMBIASPANISH,NA,com.esri.tests.ecommerce.EcommerceAfterLoginTest,ecommerce--Colombia-Spanish-COP-Currency-EcommerceAfterLoginTest,Colombia-Spanish-COP-Currency,eCommRegression4,eCommRegression42035,esri Colombia,COP,$,113889,Colombia,Urbanization la Crestan,Panama,4,507,Esri Tienda,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Iniciar sesion para ver el precio,Suscripciones anuales de usuarios nominales de ArcGIS Online,"ArcGIS Online Service Credits; Block of 1,000",Suscripcion mensual Premium Feature Data Store,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2044,ArcPad with Europe 2045,ArcPad with North America and Europe 2044,Esri CityEngine Basic,Esri CityEngine Advanced,,Colombia-Spanish-COP Currency
